timestamp,frame_index,location,pedestrian_count,occupancy_ratio,mean_speed,risk_score,condition,alert
2026-08-13T08:27:51,58,CAM_01 / FULL_FRAME,7.0,0.039,25.012,35.4,NORMAL,NO
2026-08-13T08:27:51,59,CAM_01 / FULL_FRAME,7.0,0.039,24.886,34.33,NORMAL,NO
2026-08-13T08:27:51,60,CAM_01 / FULL_FRAME,7.0,0.04,29.533,34.3,NORMAL,NO
2026-08-13T08:27:51,61,CAM_01 / FULL_FRAME,7.0,0.04,9.979,40.97,NORMAL,NO
2026-08-13T08:27:51,62,CAM_01 / FULL_FRAME,7.0,0.04,15.026,38.89,NORMAL,NO
2026-08-13T08:27:51,63,CAM_01 / FULL_FRAME,8.0,0.044,26.187,43.98,NORMAL,NO
2026-08-13T08:27:51,64,CAM_01 / FULL_FRAME,8.0,0.044,19.585,47.84,CONGESTION_WARNING,NO
2026-08-13T08:27:51,65,CAM_01 / FULL_FRAME,8.0,0.044,31.114,39.24,NORMAL,NO
2026-08-13T08:27:51,66,CAM_01 / FULL_FRAME,8.0,0.045,38.203,37.72,NORMAL,NO
2026-08-13T08:27:51,67,CAM_01 / FULL_FRAME,8.0,0.044,15.805,40.12,NORMAL,NO
2026-08-13T08:27:51,68,CAM_01 / FULL_FRAME,8.0,0.045,28.525,37.31,NORMAL,NO
2026-08-13T08:27:51,69,CAM_01 / FULL_FRAME,8.0,0.046,37.964,38.23,NORMAL,NO
2026-08-13T08:27:51,70,CAM_01 / FULL_FRAME,9.0,0.052,34.274,39.13,NORMAL,NO
2026-08-13T08:27:51,71,CAM_01 / FULL_FRAME,10.0,0.055,24.064,46.36,CONGESTION_WARNING,NO
2026-08-13T08:27:51,72,CAM_01 / FULL_FRAME,10.0,0.055,25.052,47.59,CONGESTION_WARNING,NO
2026-08-13T08:27:51,73,CAM_01 / FULL_FRAME,10.0,0.055,9.186,48.38,CONGESTION_WARNING,NO
2026-08-13T08:27:51,74,CAM_01 / FULL_FRAME,10.0,0.055,19.307,46.41,CONGESTION_WARNING,NO
2026-08-13T08:27:51,75,CAM_01 / FULL_FRAME,10.0,0.054,33.194,44.25,NORMAL,NO
2026-08-13T08:27:51,76,CAM_01 / FULL_FRAME,10.0,0.052,24.497,45.37,CONGESTION_WARNING,NO
2026-08-13T08:27:51,77,CAM_01 / FULL_FRAME,10.0,0.051,26.016,46.81,CONGESTION_WARNING,NO
2026-08-13T08:27:51,78,CAM_01 / FULL_FRAME,10.0,0.05,35.511,44.11,NORMAL,NO
2026-08-13T08:27:51,79,CAM_01 / FULL_FRAME,10.0,0.051,21.891,46.4,CONGESTION_WARNING,NO
2026-08-13T08:27:51,80,CAM_01 / FULL_FRAME,10.0,0.052,27.057,42.58,NORMAL,NO
2026-08-13T08:27:51,81,CAM_01 / FULL_FRAME,10.0,0.053,32.711,41.35,NORMAL,NO
2026-08-13T08:27:52,82,CAM_01 / FULL_FRAME,10.0,0.054,12.922,46.11,CONGESTION_WARNING,NO
2026-08-13T08:27:52,83,CAM_01 / FULL_FRAME,10.0,0.054,20.592,43.83,NORMAL,NO
2026-08-13T08:27:52,84,CAM_01 / FULL_FRAME,9.0,0.05,30.579,40.25,NORMAL,NO
2026-08-13T08:27:52,85,CAM_01 / FULL_FRAME,9.0,0.051,15.78,41.58,NORMAL,NO
2026-08-13T08:27:52,86,CAM_01 / FULL_FRAME,9.0,0.052,19.808,40.59,NORMAL,NO
2026-08-13T08:27:52,87,CAM_01 / FULL_FRAME,9.0,0.052,23.261,39.18,NORMAL,NO
2026-08-13T08:27:52,88,CAM_01 / FULL_FRAME,9.0,0.053,8.611,44.72,NORMAL,NO
2026-08-13T08:27:52,89,CAM_01 / FULL_FRAME,9.0,0.053,22.706,40.99,NORMAL,NO
2026-08-13T08:27:52,90,CAM_01 / FULL_FRAME,9.0,0.053,43.996,37.03,NORMAL,NO
2026-08-13T08:27:52,91,CAM_01 / FULL_FRAME,9.0,0.052,32.371,36.07,NORMAL,NO
2026-08-13T08:27:52,92,CAM_01 / FULL_FRAME,9.0,0.079,26.887,43.02,NORMAL,NO
2026-08-13T08:27:52,93,CAM_01 / FULL_FRAME,8.0,0.079,29.147,41.83,NORMAL,NO
2026-08-13T08:27:52,94,CAM_01 / FULL_FRAME,8.0,0.079,15.027,42.14,NORMAL,NO
2026-08-13T08:27:52,95,CAM_01 / FULL_FRAME,8.0,0.079,35.465,38.72,NORMAL,NO
2026-08-13T08:27:52,96,CAM_01 / FULL_FRAME,9.0,0.082,77.287,37.7,NORMAL,NO
2026-08-13T08:27:52,97,CAM_01 / FULL_FRAME,8.0,0.074,56.393,39.29,NORMAL,NO
2026-08-13T08:27:52,98,CAM_01 / FULL_FRAME,9.0,0.076,21.526,44.44,NORMAL,NO
2026-08-13T08:27:52,99,CAM_01 / FULL_FRAME,8.0,0.075,28.776,42.03,NORMAL,NO
2026-08-13T08:27:52,100,CAM_01 / FULL_FRAME,8.0,0.076,13.183,42.83,NORMAL,NO
2026-08-13T08:27:52,101,CAM_01 / FULL_FRAME,8.0,0.077,32.362,40.3,NORMAL,NO
2026-08-13T08:27:52,102,CAM_01 / FULL_FRAME,8.0,0.077,47.515,38.51,NORMAL,NO
2026-08-13T08:27:52,103,CAM_01 / FULL_FRAME,8.0,0.079,28.114,45.65,CONGESTION_WARNING,NO
2026-08-13T08:27:52,104,CAM_01 / FULL_FRAME,8.0,0.079,28.564,44.31,NORMAL,NO
2026-08-13T08:27:52,105,CAM_01 / FULL_FRAME,8.0,0.079,31.899,43.63,NORMAL,NO
2026-08-13T08:27:52,106,CAM_01 / FULL_FRAME,8.0,0.079,11.907,43.81,NORMAL,NO
2026-08-13T08:27:52,107,CAM_01 / FULL_FRAME,8.0,0.08,33.952,34.63,NORMAL,NO
2026-08-13T08:27:52,108,CAM_01 / FULL_FRAME,9.0,0.084,78.847,38.29,NORMAL,NO
2026-08-13T08:27:52,109,CAM_01 / FULL_FRAME,8.0,0.083,76.468,38.35,NORMAL,NO
2026-08-13T08:27:52,110,CAM_01 / FULL_FRAME,8.0,0.084,56.608,35.51,NORMAL,NO
2026-08-13T08:27:52,111,CAM_01 / FULL_FRAME,7.0,0.085,55.066,33.75,NORMAL,NO
2026-08-13T08:27:53,112,CAM_01 / FULL_FRAME,7.0,0.087,21.769,43.19,NORMAL,NO
2026-08-13T08:27:53,113,CAM_01 / FULL_FRAME,7.0,0.088,27.447,35.66,NORMAL,NO
2026-08-13T08:27:53,114,CAM_01 / FULL_FRAME,7.0,0.088,49.097,36.85,NORMAL,NO
2026-08-13T08:27:53,115,CAM_01 / FULL_FRAME,7.0,0.086,59.166,36.32,NORMAL,NO
2026-08-13T08:27:53,116,CAM_01 / FULL_FRAME,7.0,0.085,45.061,37.52,NORMAL,NO
2026-08-13T08:27:53,117,CAM_01 / FULL_FRAME,7.0,0.084,42.857,37.74,NORMAL,NO
2026-08-13T08:27:53,118,CAM_01 / FULL_FRAME,7.0,0.084,19.14,40.3,NORMAL,NO
2026-08-13T08:27:53,119,CAM_01 / FULL_FRAME,7.0,0.084,42.389,33.16,NORMAL,NO
2026-08-13T08:27:53,120,CAM_01 / FULL_FRAME,8.0,0.088,84.452,36.53,NORMAL,NO
2026-08-13T08:27:53,121,CAM_01 / FULL_FRAME,8.0,0.09,69.089,37.05,NORMAL,NO
2026-08-13T08:27:53,122,CAM_01 / FULL_FRAME,8.0,0.091,29.592,41.37,NORMAL,NO
2026-08-13T08:27:53,123,CAM_01 / FULL_FRAME,8.0,0.088,27.388,44.05,NORMAL,NO
2026-08-13T08:27:53,124,CAM_01 / FULL_FRAME,8.0,0.087,10.463,44.56,NORMAL,NO
2026-08-13T08:27:53,125,CAM_01 / FULL_FRAME,8.0,0.086,40.182,37.93,NORMAL,NO
2026-08-13T08:27:53,126,CAM_01 / FULL_FRAME,7.0,0.087,86.462,37.85,NORMAL,NO
2026-08-13T08:27:53,127,CAM_01 / FULL_FRAME,7.0,0.089,64.178,36.84,NORMAL,NO
2026-08-13T08:27:53,128,CAM_01 / FULL_FRAME,8.0,0.094,45.933,38.84,NORMAL,NO
2026-08-13T08:27:53,129,CAM_01 / FULL_FRAME,9.0,0.099,45.885,41.59,NORMAL,NO
2026-08-13T08:27:53,130,CAM_01 / FULL_FRAME,9.0,0.099,18.703,46.43,CONGESTION_WARNING,NO
2026-08-13T08:27:53,131,CAM_01 / FULL_FRAME,9.0,0.099,21.099,44.21,NORMAL,NO
2026-08-13T08:27:53,132,CAM_01 / FULL_FRAME,8.0,0.091,39.069,38.79,NORMAL,NO
2026-08-13T08:27:53,133,CAM_01 / FULL_FRAME,8.0,0.09,36.545,35.97,NORMAL,NO
2026-08-13T08:27:53,134,CAM_01 / FULL_FRAME,8.0,0.089,45.798,38.7,NORMAL,NO
2026-08-13T08:27:53,135,CAM_01 / FULL_FRAME,8.0,0.085,61.548,37.12,NORMAL,NO
2026-08-13T08:27:53,136,CAM_01 / FULL_FRAME,8.0,0.084,22.015,41.27,NORMAL,NO
2026-08-13T08:27:53,137,CAM_01 / FULL_FRAME,8.0,0.083,51.103,37.19,NORMAL,NO
2026-08-13T08:27:53,138,CAM_01 / FULL_FRAME,8.0,0.085,75.396,38.56,NORMAL,NO
2026-08-13T08:27:53,139,CAM_01 / FULL_FRAME,9.0,0.104,45.957,41.31,NORMAL,NO
2026-08-13T08:27:53,140,CAM_01 / FULL_FRAME,10.0,0.108,70.133,43.82,NORMAL,NO
2026-08-13T08:27:53,141,CAM_01 / FULL_FRAME,9.0,0.109,87.499,40.52,NORMAL,NO
2026-08-13T08:27:54,142,CAM_01 / FULL_FRAME,9.0,0.111,28.751,46.21,CONGESTION_WARNING,NO
2026-08-13T08:27:54,143,CAM_01 / FULL_FRAME,9.0,0.112,47.289,40.89,NORMAL,NO
2026-08-13T08:27:54,144,CAM_01 / FULL_FRAME,9.0,0.113,72.462,40.92,NORMAL,NO
2026-08-13T08:27:54,145,CAM_01 / FULL_FRAME,9.0,0.116,58.672,40.38,NORMAL,NO
2026-08-13T08:27:54,146,CAM_01 / FULL_FRAME,9.0,0.118,41.127,40.75,NORMAL,NO
2026-08-13T08:27:54,147,CAM_01 / FULL_FRAME,8.0,0.117,42.049,38.61,NORMAL,NO
2026-08-13T08:27:54,148,CAM_01 / FULL_FRAME,8.0,0.119,17.625,41.93,NORMAL,NO
2026-08-13T08:27:54,149,CAM_01 / FULL_FRAME,8.0,0.12,28.502,46.44,CONGESTION_WARNING,NO
2026-08-13T08:27:54,150,CAM_01 / FULL_FRAME,8.0,0.122,49.934,39.21,NORMAL,NO
2026-08-13T08:27:54,151,CAM_01 / FULL_FRAME,9.0,0.128,39.856,41.52,NORMAL,NO
2026-08-13T08:27:54,152,CAM_01 / FULL_FRAME,9.0,0.128,20.356,50.46,CONGESTION_WARNING,NO
2026-08-13T08:27:54,153,CAM_01 / FULL_FRAME,9.0,0.129,23.91,46.61,CONGESTION_WARNING,NO
2026-08-13T08:27:54,154,CAM_01 / FULL_FRAME,9.0,0.13,7.693,49.51,CONGESTION_WARNING,NO
2026-08-13T08:27:54,155,CAM_01 / FULL_FRAME,9.0,0.13,25.219,46.93,CONGESTION_WARNING,NO
2026-08-13T08:27:54,156,CAM_01 / FULL_FRAME,9.0,0.132,52.583,42.4,NORMAL,NO
2026-08-13T08:27:54,157,CAM_01 / FULL_FRAME,9.0,0.135,44.028,42.15,NORMAL,NO
2026-08-13T08:27:54,158,CAM_01 / FULL_FRAME,9.0,0.137,57.595,42.37,NORMAL,NO
2026-08-13T08:27:54,159,CAM_01 / FULL_FRAME,8.0,0.142,72.963,41.99,NORMAL,NO
2026-08-13T08:27:54,160,CAM_01 / FULL_FRAME,9.0,0.147,24.823,49.03,CONGESTION_WARNING,NO
2026-08-13T08:27:54,161,CAM_01 / FULL_FRAME,9.0,0.149,51.9,43.0,NORMAL,NO
2026-08-13T08:27:54,162,CAM_01 / FULL_FRAME,9.0,0.139,92.337,41.42,NORMAL,NO
2026-08-13T08:27:54,163,CAM_01 / FULL_FRAME,8.0,0.133,62.56,39.66,NORMAL,NO
2026-08-13T08:27:54,164,CAM_01 / FULL_FRAME,8.0,0.132,40.294,38.91,NORMAL,NO
2026-08-13T08:27:54,165,CAM_01 / FULL_FRAME,9.0,0.135,37.111,43.45,NORMAL,NO
2026-08-13T08:27:54,166,CAM_01 / FULL_FRAME,9.0,0.134,16.06,43.9,NORMAL,NO
2026-08-13T08:27:54,167,CAM_01 / FULL_FRAME,9.0,0.134,27.634,40.2,NORMAL,NO
2026-08-13T08:27:54,168,CAM_01 / FULL_FRAME,9.0,0.132,46.477,39.51,NORMAL,NO
2026-08-13T08:27:54,169,CAM_01 / FULL_FRAME,9.0,0.129,31.766,37.38,NORMAL,NO
2026-08-13T08:27:54,170,CAM_01 / FULL_FRAME,9.0,0.129,45.248,40.59,NORMAL,NO
2026-08-13T08:27:54,171,CAM_01 / FULL_FRAME,9.0,0.133,55.946,40.3,NORMAL,NO
2026-08-13T08:27:55,172,CAM_01 / FULL_FRAME,9.0,0.135,23.615,47.8,CONGESTION_WARNING,NO
2026-08-13T08:27:55,173,CAM_01 / FULL_FRAME,9.0,0.138,40.442,41.28,NORMAL,NO
2026-08-13T08:27:55,174,CAM_01 / FULL_FRAME,9.0,0.141,75.527,42.68,NORMAL,NO
2026-08-13T08:27:55,175,CAM_01 / FULL_FRAME,9.0,0.14,72.971,42.07,NORMAL,NO
2026-08-13T08:27:55,176,CAM_01 / FULL_FRAME,9.0,0.141,51.68,38.63,NORMAL,NO
2026-08-13T08:27:55,177,CAM_01 / FULL_FRAME,9.0,0.141,66.978,41.25,NORMAL,NO
2026-08-13T08:27:55,178,CAM_01 / FULL_FRAME,9.0,0.14,35.374,43.26,NORMAL,NO
2026-08-13T08:27:55,179,CAM_01 / FULL_FRAME,9.0,0.14,35.703,35.59,NORMAL,NO
2026-08-13T08:27:55,180,CAM_01 / FULL_FRAME,9.0,0.142,58.187,40.99,NORMAL,NO
2026-08-13T08:27:55,181,CAM_01 / FULL_FRAME,9.0,0.142,32.072,38.75,NORMAL,NO
2026-08-13T08:27:55,182,CAM_01 / FULL_FRAME,9.0,0.143,36.302,43.26,NORMAL,NO
2026-08-13T08:27:55,183,CAM_01 / FULL_FRAME,9.0,0.141,37.78,42.74,NORMAL,NO
2026-08-13T08:27:55,184,CAM_01 / FULL_FRAME,9.0,0.142,17.312,44.08,NORMAL,NO
2026-08-13T08:27:55,185,CAM_01 / FULL_FRAME,9.0,0.143,40.884,40.53,NORMAL,NO
2026-08-13T08:27:55,186,CAM_01 / FULL_FRAME,9.0,0.148,72.555,39.66,NORMAL,NO
2026-08-13T08:27:55,187,CAM_01 / FULL_FRAME,9.0,0.149,47.353,40.18,NORMAL,NO
2026-08-13T08:27:55,188,CAM_01 / FULL_FRAME,9.0,0.15,40.342,41.47,NORMAL,NO
2026-08-13T08:27:55,189,CAM_01 / FULL_FRAME,10.0,0.15,55.638,44.28,NORMAL,NO
2026-08-13T08:27:55,190,CAM_01 / FULL_FRAME,10.0,0.148,21.35,51.81,CONGESTION_WARNING,NO
2026-08-13T08:27:55,191,CAM_01 / FULL_FRAME,10.0,0.148,27.589,43.79,NORMAL,NO
2026-08-13T08:27:55,192,CAM_01 / FULL_FRAME,9.0,0.139,45.499,33.94,NORMAL,NO
2026-08-13T08:27:55,193,CAM_01 / FULL_FRAME,9.0,0.137,34.842,34.5,NORMAL,NO
2026-08-13T08:27:55,194,CAM_01 / FULL_FRAME,9.0,0.136,25.438,38.76,NORMAL,NO
2026-08-13T08:27:55,195,CAM_01 / FULL_FRAME,9.0,0.135,30.902,39.8,NORMAL,NO
2026-08-13T08:27:55,196,CAM_01 / FULL_FRAME,9.0,0.135,12.205,45.16,CONGESTION_WARNING,NO
2026-08-13T08:27:55,197,CAM_01 / FULL_FRAME,9.0,0.135,25.131,38.17,NORMAL,NO
2026-08-13T08:27:55,198,CAM_01 / FULL_FRAME,9.0,0.135,44.021,32.88,NORMAL,NO
2026-08-13T08:27:55,199,CAM_01 / FULL_FRAME,9.0,0.135,37.15,38.11,NORMAL,NO
2026-08-13T08:27:55,200,CAM_01 / FULL_FRAME,9.0,0.136,37.171,39.61,NORMAL,NO
2026-08-13T08:27:55,201,CAM_01 / FULL_FRAME,9.0,0.134,40.212,40.64,NORMAL,NO
2026-08-13T08:27:56,202,CAM_01 / FULL_FRAME,9.0,0.134,14.715,45.83,CONGESTION_WARNING,NO
2026-08-13T08:27:56,203,CAM_01 / FULL_FRAME,9.0,0.134,55.028,40.99,NORMAL,NO
2026-08-13T08:27:56,204,CAM_01 / FULL_FRAME,10.0,0.135,118.984,43.54,NORMAL,NO
2026-08-13T08:27:56,205,CAM_01 / FULL_FRAME,10.0,0.128,102.171,42.3,NORMAL,NO
2026-08-13T08:27:56,206,CAM_01 / FULL_FRAME,10.0,0.125,50.724,41.06,NORMAL,NO
2026-08-13T08:27:56,207,CAM_01 / FULL_FRAME,9.0,0.12,43.099,40.0,NORMAL,NO
2026-08-13T08:27:56,208,CAM_01 / FULL_FRAME,10.0,0.177,13.634,49.33,CONGESTION_WARNING,NO
2026-08-13T08:27:56,209,CAM_01 / FULL_FRAME,10.0,0.176,42.165,43.83,NORMAL,NO
2026-08-13T08:27:56,210,CAM_01 / FULL_FRAME,9.0,0.118,66.211,40.58,NORMAL,NO
2026-08-13T08:27:56,211,CAM_01 / FULL_FRAME,8.0,0.124,41.589,29.43,NORMAL,NO
2026-08-13T08:27:56,212,CAM_01 / FULL_FRAME,9.0,0.168,28.476,43.89,NORMAL,NO
2026-08-13T08:27:56,213,CAM_01 / FULL_FRAME,8.0,0.11,34.54,41.99,NORMAL,NO
2026-08-13T08:27:56,214,CAM_01 / FULL_FRAME,8.0,0.11,13.631,44.05,NORMAL,NO
2026-08-13T08:27:56,215,CAM_01 / FULL_FRAME,8.0,0.111,31.258,38.62,NORMAL,NO
2026-08-13T08:27:56,216,CAM_01 / FULL_FRAME,9.0,0.171,46.136,36.19,NORMAL,NO
2026-08-13T08:27:56,217,CAM_01 / FULL_FRAME,9.0,0.126,42.857,35.23,NORMAL,NO
2026-08-13T08:27:56,218,CAM_01 / FULL_FRAME,10.0,0.128,31.012,39.61,NORMAL,NO
2026-08-13T08:27:56,219,CAM_01 / FULL_FRAME,10.0,0.126,31.625,39.37,NORMAL,NO
2026-08-13T08:27:56,220,CAM_01 / FULL_FRAME,10.0,0.125,13.146,46.9,CONGESTION_WARNING,NO
2026-08-13T08:27:56,221,CAM_01 / FULL_FRAME,10.0,0.125,25.373,42.39,NORMAL,NO
2026-08-13T08:27:56,222,CAM_01 / FULL_FRAME,10.0,0.126,44.876,43.16,NORMAL,NO
2026-08-13T08:27:56,223,CAM_01 / FULL_FRAME,10.0,0.129,35.194,46.24,CONGESTION_WARNING,NO
2026-08-13T08:27:56,224,CAM_01 / FULL_FRAME,10.0,0.13,32.291,38.41,NORMAL,NO
2026-08-13T08:27:56,225,CAM_01 / FULL_FRAME,10.0,0.118,37.785,37.78,NORMAL,NO
2026-08-13T08:27:56,226,CAM_01 / FULL_FRAME,10.0,0.117,17.973,45.65,CONGESTION_WARNING,NO
2026-08-13T08:27:56,227,CAM_01 / FULL_FRAME,10.0,0.117,42.596,42.05,NORMAL,NO
2026-08-13T08:27:56,228,CAM_01 / FULL_FRAME,10.0,0.117,59.764,42.9,NORMAL,NO
2026-08-13T08:27:56,229,CAM_01 / FULL_FRAME,10.0,0.114,40.187,35.71,NORMAL,NO
2026-08-13T08:27:56,230,CAM_01 / FULL_FRAME,10.0,0.114,34.844,44.13,NORMAL,NO
2026-08-13T08:27:56,231,CAM_01 / FULL_FRAME,9.0,0.094,39.586,40.24,NORMAL,NO
2026-08-13T08:27:57,232,CAM_01 / FULL_FRAME,9.0,0.095,14.198,47.2,CONGESTION_WARNING,NO
2026-08-13T08:27:57,233,CAM_01 / FULL_FRAME,9.0,0.096,20.007,40.0,NORMAL,NO
2026-08-13T08:27:57,234,CAM_01 / FULL_FRAME,9.0,0.093,31.4,34.33,NORMAL,NO
2026-08-13T08:27:57,235,CAM_01 / FULL_FRAME,9.0,0.092,24.391,37.84,NORMAL,NO
2026-08-13T08:27:57,236,CAM_01 / FULL_FRAME,9.0,0.091,43.036,41.32,NORMAL,NO
2026-08-13T08:27:57,237,CAM_01 / FULL_FRAME,9.0,0.087,52.42,41.46,NORMAL,NO
2026-08-13T08:27:57,238,CAM_01 / FULL_FRAME,9.0,0.085,19.347,51.85,CONGESTION_WARNING,NO
2026-08-13T08:27:57,239,CAM_01 / FULL_FRAME,9.0,0.084,23.565,41.2,NORMAL,NO
2026-08-13T08:27:57,240,CAM_01 / FULL_FRAME,8.0,0.084,39.683,38.4,NORMAL,NO
2026-08-13T08:27:57,241,CAM_01 / FULL_FRAME,8.0,0.086,29.094,41.98,NORMAL,NO
2026-08-13T08:27:57,242,CAM_01 / FULL_FRAME,8.0,0.086,26.242,38.78,NORMAL,NO
2026-08-13T08:27:57,243,CAM_01 / FULL_FRAME,8.0,0.087,27.219,38.54,NORMAL,NO
